id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
32101,2024-12-01 09:30:00,47.53912521850479,14.19035955525468,2.723592824474329,0.0224814137447072,96.45628231668478,99.07415524405648,Medium_Load,3925.1943606895006
32102,2024-12-01 09:45:00,47.54679125016012,14.193182136126971,2.7231970484222345,0.022485817981259,96.44230946778198,99.0790513888015,Medium_Load,3886.018596285283
32103,2024-12-01 10:00:00,47.55516522152768,14.194533799721768,2.7233365554009548,0.0224867577489944,96.43328187115104,99.0779444046108,Medium_Load,3881.150040928238
32104,2024-12-01 10:15:00,58.39659317472186,19.278161810789708,1.3210022025631938,0.0252211046271118,95.18237145615944,100.0,Maximum_Load,4371.018924935843
32105,2024-12-01 10:30:00,58.484380083801,19.27953355027702,1.3244377577516335,0.0252305831459412,95.17059689218205,100.0,Maximum_Load,4694.483712484007
32106,2024-12-01 10:45:00,58.47965446083496,19.28184186539067,1.3245100976432815,0.0252257586981041,95.16112240495288,100.0,Maximum_Load,4709.85192915615
32107,2024-12-01 11:00:00,58.47504818292888,19.28048049923176,1.3247311879993529,0.0252199636406686,95.15804344079346,100.0,Maximum_Load,4727.859816283654
32108,2024-12-01 11:15:00,60.57096566712427,24.140443596971856,1.1777873069367653,0.0246552733058929,93.7543257262584,100.0,Maximum_Load,4530.679021654108
32109,2024-12-01 11:30:00,60.59631395429746,24.141282460067305,1.177886023524176,0.0246570307558988,93.7529636228219,100.0,Maximum_Load,4588.783343199923
32110,2024-12-01 11:45:00,60.59786155854082,24.14641024901636,1.1779631023412276,0.0246567131739157,93.74913221151972,100.0,Maximum_Load,4575.149339541473
32111,2024-12-01 12:00:00,60.59770091330154,24.146874456484383,1.1780028010326045,0.0246565873185575,93.74829150756132,100.0,Maximum_Load,4548.437978305049
32112,2024-12-01 12:15:00,14.475304468444454,4.64708693328167,11.132242859874063,0.0039011841055954,99.72233356005523,58.353174722761246,Medium_Load,2122.508192306809
32113,2024-12-01 12:30:00,14.491276191791645,4.647242812810163,11.132849369183594,0.0038930805613886,99.73072007001048,58.338735629814046,Medium_Load,2006.543914341672
32114,2024-12-01 12:45:00,14.492069215769249,4.646602667326981,11.131278294221442,0.0038933768767192,99.73152937698548,58.33736880407815,Medium_Load,2001.71490212375
32115,2024-12-01 13:00:00,14.48989144253974,4.646528052699457,11.13133472614,0.0038936291871353,99.7301465655342,58.34868665133615,Medium_Load,1996.6458123098105
32116,2024-12-01 13:15:00,72.26395009637417,26.85266375566366,1.7991568387552237,0.0287003366644045,96.4049281303389,100.0,Medium_Load,4239.342208081179
32117,2024-12-01 13:30:00,72.34325308197558,26.854684010668745,1.7904430895721073,0.02872013988085,96.39764466198412,100.0,Medium_Load,5019.905836504684
32118,2024-12-01 13:45:00,72.33577755523565,26.848779601704376,1.7907801626888165,0.0287192001811932,96.3991798465885,100.0,Medium_Load,4990.35990183584
32119,2024-12-01 14:00:00,72.33655458662567,26.85493937502098,1.7906521947112282,0.028718668452776,96.3983618887204,100.0,Medium_Load,4990.389833415718
32120,2024-12-01 14:15:00,63.94590815653936,20.35439025530564,0.2211498026802479,0.0285955610565009,97.04798504094052,100.0,Medium_Load,4667.946671160817
32121,2024-12-01 14:30:00,63.86806087092296,20.353705457471207,0.2208145452189391,0.0285949959630558,97.05031955935496,100.0,Medium_Load,4480.742448240948
32122,2024-12-01 14:45:00,63.866502419553385,20.354032143179005,0.2208245924213281,0.0285952224110269,97.05053418020084,100.0,Medium_Load,4487.230794531282
32123,2024-12-01 15:00:00,63.86635862116222,20.35388959050243,0.2208297039884892,0.0285943576779754,97.0497810355206,100.0,Medium_Load,4473.808855587052
32124,2024-12-01 15:15:00,44.08195232467503,14.123156629299904,0.5250142035768877,0.0226047681589564,97.63111929689124,100.0,Medium_Load,3773.6350264036505
32125,2024-12-01 15:30:00,43.92822481344866,14.12008373051554,0.5241794226301211,0.0225929750603328,97.63431160522993,100.0,Medium_Load,3372.5068575929654
32126,2024-12-01 15:45:00,43.915880254337424,14.120171627255608,0.5241804454331742,0.0225930721744441,97.63484613743226,100.0,Medium_Load,3374.0772184226425
32127,2024-12-01 16:00:00,43.91626300924476,14.120145834553137,0.5242046580504629,0.0225930746089466,97.63401739124312,100.0,Medium_Load,3372.557461559197
32128,2024-12-01 16:15:00,40.99620580778952,9.48886082909603,1.1521230269575038,0.0193968995332388,97.53841193956,100.0,Medium_Load,3572.563682066729
32129,2024-12-01 16:30:00,40.93837190199112,9.489632828063597,1.1518802526335017,0.019397414727437,97.53947006283674,100.0,Medium_Load,3522.4641208304856
32130,2024-12-01 16:45:00,40.9380453697456,9.489676229598324,1.151889220102671,0.0193973558463451,97.53977457883198,100.0,Medium_Load,3520.339249237354
32131,2024-12-01 17:00:00,40.93910176077022,9.489645210021788,1.1518014675788797,0.0193974933985145,97.5374911818452,100.0,Medium_Load,3507.742202372461
32132,2024-12-01 17:15:00,14.818738030545274,2.6634197522048697,10.339984948344696,0.0020815138120662,99.65080427171227,67.90857022897735,Maximum_Load,2268.625271401632
32133,2024-12-01 17:30:00,14.790848503504993,2.66377776344873,10.34736988952395,0.0020708296435634,99.65836167117506,67.9032204003564,Maximum_Load,2116.970605979906
32134,2024-12-01 17:45:00,14.78790983418844,2.663652917141369,10.341686778112935,0.0020700369801396,99.66122953910008,67.90103294530671,Maximum_Load,2073.3219812720167
32135,2024-12-01 18:00:00,14.790391581524805,2.6634806493745544,10.347145532665786,0.0020699296264924,99.66022362297132,67.89793391673903,Maximum_Load,2056.19555992243
32136,2024-12-01 18:15:00,5.602857779428237,2.9793791879421354,14.488434395666554,0.0009266544345567,99.8297840101941,50.0,Maximum_Load,1741.7262494837264
32137,2024-12-01 18:30:00,5.564001953827751,2.9785615693964007,14.484178946859846,0.000932847772041,99.83319347995148,50.0,Maximum_Load,1704.227181061635
32138,2024-12-01 18:45:00,5.563984857221723,2.978381661015911,14.486621941737845,0.0009327189751126,99.83087702347996,50.0,Maximum_Load,1703.3022126483154
32139,2024-12-01 19:00:00,5.56403585451914,2.978269987382639,14.484399116874254,0.0009330059168846,99.8314237328702,50.0,Maximum_Load,1701.0965133461816
32140,2024-12-01 19:15:00,4.935346348818791,2.5727798273973903,18.9637779436486,0.0005587972589069,99.99159034084396,50.0,Maximum_Load,2105.382619900434
32141,2024-12-01 19:30:00,4.927529709553968,2.5706704551166197,18.94606800380369,0.0005562198436718,99.99880343889812,50.0,Maximum_Load,2092.5818978340835
32142,2024-12-01 19:45:00,4.926643099438499,2.571030322834656,18.9467235403247,0.0005559762806221,100.0,50.0,Maximum_Load,2080.231772483147
32143,2024-12-01 20:00:00,4.926723205209432,2.5711179511974667,18.948837321543472,0.000556989413224,100.0,50.0,Maximum_Load,2061.585964262653
32144,2024-12-01 20:15:00,3.342985265338257,0.8838052696822849,20.26800057046333,0.0005590062377596,99.38183263033018,50.0,Medium_Load,2106.324136290905
32145,2024-12-01 20:30:00,3.2999939005002643,0.8839971338423211,20.25095847098251,0.0005596031818843,99.40372669988253,50.0,Medium_Load,2112.0135358811585
32146,2024-12-01 20:45:00,3.299241134364663,0.884108079465683,20.249189619173464,0.0005610218690842,99.40659153134705,50.0,Medium_Load,2113.2806255506134
32147,2024-12-01 21:00:00,3.298938460307255,0.8816952785295193,20.249497055019443,0.0005609521731132,99.41597768985878,50.0,Medium_Load,2112.090790331232
32148,2024-12-01 21:15:00,2.9825792147682586,1.5002915378492383,19.794456965276456,0.0005522742880789,99.95011502555548,50.0,Medium_Load,2022.936072301356
32149,2024-12-01 21:30:00,2.9734146742564547,1.500472114600206,19.79022402388557,0.0005522570348856,99.9528216397524,50.0,Medium_Load,2025.7376967584316
32150,2024-12-01 21:45:00,2.97488185261483,1.5002118806818774,19.77788748410923,0.0005552062030461,99.9571608012046,50.0,Medium_Load,2017.2122579729748
32151,2024-12-01 22:00:00,2.9750515966672606,1.5003395916026503,19.773390172072915,0.0005552230986861,99.96393917087669,50.0,Medium_Load,2013.409489950426
32152,2024-12-01 22:15:00,1.2676338524750204,3.6499688114280087,1.15022712499665,0.0005812118541584,77.11795139764116,96.72406246962572,Maximum_Load,726.3209359335139
32153,2024-12-01 22:30:00,1.260117310547226,3.651207445478193,1.1500195941269071,0.0005807967251481,77.15795163671979,96.71891626042702,Maximum_Load,728.9359118036723
32154,2024-12-01 22:45:00,1.259911080322099,3.6510327585941287,1.1499015636532328,0.0005840680271424,77.15593310544055,96.72556132770389,Maximum_Load,731.8256115712555
32155,2024-12-01 23:00:00,1.2600128943328397,3.648150154395689,1.1504497494376809,0.0005890642083158,77.18144211454667,96.72610252326491,Maximum_Load,730.3134466428655
32156,2024-12-01 23:15:00,2.990566343147369,4.663405614950524,0.1251651768574774,0.0005810971300377,59.90263733276596,99.29163375462656,Light_Load,613.8077361636585
32157,2024-12-01 23:30:00,2.9946879183517137,4.661467672550988,0.1252433993157749,0.0005811122536025,59.786268499545386,99.29669617293818,Light_Load,612.7770519886911
32158,2024-12-01 23:45:00,2.993739094452964,4.660011679827263,0.125335155011741,0.0005807980026431,59.76916478155738,99.29581285184707,Light_Load,612.5963104604779
32255,2024-12-02 00:00:00,4.365174801470397,4.716480528351578,0.3438614401425069,0.0008499214056659,58.36766459692025,99.2373793934475,Light_Load,594.3168750895949
32160,2024-12-02 00:15:00,1.9185465856733432,3.140991290502683,0.0115207410174614,0.0005744619153506,60.44635220012843,99.79090665277316,Light_Load,573.3363457430376
32161,2024-12-02 00:30:00,1.8897433753686024,3.1410033354325178,0.0119577361878546,0.0005745467254809,60.46600049770939,99.78861372541677,Light_Load,573.6092950162215
32162,2024-12-02 00:45:00,1.8897323600605695,3.1410540481696323,0.0119814764571942,0.0005746916417829,60.52282889521382,99.785036592467,Light_Load,573.5541723185005
32163,2024-12-02 01:00:00,1.890203705397993,3.1413863441507663,0.0120224901348729,0.0005748057923932,60.51424259856479,99.78945380143976,Light_Load,574.0137370169283
32164,2024-12-02 01:15:00,4.088360034530436,5.195445961193897,0.0169628462762959,0.0005840743199639,57.70645876357473,99.77251972662783,Light_Load,607.0581630725618
32165,2024-12-02 01:30:00,4.089521229236438,5.195600514397909,0.0164432915333555,0.0005852955736497,57.69659722213351,99.77471017762409,Light_Load,605.6490936597266
32166,2024-12-02 01:45:00,4.089728612463477,5.195697226003119,0.0164434807611709,0.0005861024052279,57.70417278807562,99.77494373511546,Light_Load,606.8955254952673
32167,2024-12-02 02:00:00,4.089741577051854,5.195742630556769,0.0164433194208324,0.0005860405054977,57.70694433810108,99.77480394607169,Light_Load,607.1124096718816
32168,2024-12-02 02:15:00,2.9923424043383458,4.961781086229206,0.0109316498574178,0.0005756861758424,58.15862916227688,99.74369922862476,Light_Load,593.7810222091822
32169,2024-12-02 02:30:00,2.9710205918413366,4.9621300244309605,0.0112371455354101,0.0005759549442025,58.057732919857656,99.7438047863483,Light_Load,594.1319277207575
32170,2024-12-02 02:45:00,2.971018259615028,4.9621300244309605,0.0112371455354101,0.0005759549442025,58.05755527140848,99.74380488015518,Light_Load,594.2914061291432
32171,2024-12-02 03:00:00,2.9710356424789905,4.962089558990263,0.0112371455354101,0.0005759549442025,58.05543856615401,99.74380498731156,Light_Load,594.4041187956745
32172,2024-12-02 03:15:00,2.961491655204932,4.974333052645377,0.0159694846423269,0.000572108538839,58.46483661939719,99.61938903138542,Light_Load,591.8190832133879
32173,2024-12-02 03:30:00,2.9615932421260585,4.974342665252758,0.0159694846423269,0.000572108538839,58.46393307334601,99.6193889857154,Light_Load,591.9312590117397
32174,2024-12-02 03:45:00,2.9615932421260585,4.974342665252758,0.0159694846423269,0.000572108538839,58.46393307334601,99.6193889857154,Light_Load,591.9312590117397
32175,2024-12-02 04:00:00,2.9615932421260585,4.974342665252758,0.0159694846423269,0.000572108538839,58.46393307334601,99.6193889857154,Light_Load,591.9312590117397
32176,2024-12-02 04:15:00,3.104738572917384,4.886226002541284,0.1817671939463193,0.000586340277517,58.16462079992492,99.8068815940278,Light_Load,590.8152540313135
32177,2024-12-02 04:30:00,3.1078798935312726,4.886319734944317,0.1817743215766554,0.0005866834589216,58.1749402918566,99.80630964233838,Light_Load,590.7120505612503
32178,2024-12-02 04:45:00,3.1075426108047584,4.886405877142306,0.1817885074573091,0.0005861289639457,58.20009138918091,99.80662130823306,Light_Load,585.4989961216132
32179,2024-12-02 05:00:00,3.107491399913763,4.886231892440502,0.1818186541798131,0.0005858105218648,58.21083533114819,99.80656993522076,Light_Load,583.2476312879467
32180,2024-12-02 05:15:00,2.761883940525815,4.977228083504103,0.0903830413006182,0.0005879766590044,60.04092145105288,99.82241151667756,Light_Load,581.8064339978721
32181,2024-12-02 05:30:00,2.7562532391199257,4.977230718045108,0.090378750756851,0.0005879612923405,60.041556742636615,99.82234635495784,Light_Load,581.6566832438975
32182,2024-12-02 05:45:00,2.7562218592155867,4.977254417248744,0.0903787583918655,0.0005879284794193,60.04168502423418,99.8223638333493,Light_Load,581.795120336714
32183,2024-12-02 06:00:00,2.750542538714745,4.976671423653834,0.0905676860923638,0.0005862329468462,60.00940277260953,99.82050786080636,Light_Load,587.6164583478864
32184,2024-12-02 06:15:00,2.1106933377477475,4.97686247369777,0.1132845480725668,0.000586589312574,61.83019249505402,99.86304956028027,Light_Load,579.0265986999754
32185,2024-12-02 06:30:00,2.1054166730044623,4.977183067325082,0.1133766242525728,0.0005866161883926,61.8310414435863,99.86310156255608,Light_Load,578.7631189140528
32186,2024-12-02 06:45:00,2.1054233712596875,4.97715698949431,0.1133771758187146,0.0005866161883926,61.83886634594701,99.86308623592087,Light_Load,578.0276921850451
32187,2024-12-02 07:00:00,2.1054439106202048,4.977164972134043,0.1133809331114426,0.0005866214615991,61.83960390748376,99.86312015241212,Light_Load,577.378376893624
32188,2024-12-02 07:15:00,2.715607732248653,4.60890287218907,0.1404033809940816,0.0005974206006263,62.3188188881997,100.0,Light_Load,597.6807902859226
32189,2024-12-02 07:30:00,2.7201119976693997,4.608841817672538,0.1403143296839989,0.0005971107114865,62.33184880511678,100.0,Light_Load,596.8952851362136
32190,2024-12-02 07:45:00,2.720017499347493,4.608640248098919,0.1403230328758205,0.0005967632781646,62.34160101159037,100.0,Light_Load,594.6477231670015
32191,2024-12-02 08:00:00,2.7198480690436755,4.608772839460029,0.1403414356510644,0.0005965792010232,62.32212366855347,100.0,Light_Load,593.6895865742003
32192,2024-12-02 08:15:00,23.805569956688995,13.178416321186363,1.7850627566961466,0.0095053516046484,80.32467359886685,95.16821759024018,Light_Load,988.7729097773182
32193,2024-12-02 08:30:00,23.7509253154946,13.204760641785157,1.791815614139901,0.0094897644093201,80.4562518274863,95.22883887048584,Light_Load,1159.2406399975491
32194,2024-12-02 08:45:00,23.773077567878254,13.209744312185784,1.796129954970505,0.0094920215557071,80.6280453745679,95.25792795778422,Light_Load,1185.921976983584
32195,2024-12-02 09:00:00,23.78736900937622,13.217820878108473,1.79674884086822,0.0094883798008884,80.65720800509266,95.26311254717226,Light_Load,1214.3230425178251
32196,2024-12-02 09:15:00,10.074771726789658,1.8090463665730687,16.8867915425806,0.0018124948506852,100.0,50.0,Light_Load,1637.4179599988213
32197,2024-12-02 09:30:00,10.091694715007932,1.8091775796187728,16.887416525903646,0.0018159169968779,100.0,50.0,Light_Load,1605.8335462380787
32198,2024-12-02 09:45:00,10.092255020818184,1.8091404354158425,16.894073769319807,0.00181552652961,100.0,50.0,Light_Load,1606.892410947222
32199,2024-12-02 10:00:00,10.092440651387662,1.8091308710803011,16.895816968435824,0.0018155561782047,100.0,50.0,Light_Load,1609.743317492841
32200,2024-12-02 10:15:00,1.831332688798562,0.0241058805681756,14.534841021871044,0.0005592529830084,99.85514496977252,50.0,Light_Load,1366.4333234394114
32201,2024-12-02 10:30:00,1.8132326354221235,0.0233204337830407,14.504210337882276,0.0005515047029887,99.86453821976868,50.0,Light_Load,1400.8822703558528
32202,2024-12-02 10:45:00,1.814965304036694,0.0233153194385555,14.503662542473313,0.0005513847401286,99.86461416072282,50.0,Light_Load,1400.2122967853004
32203,2024-12-02 11:00:00,1.8148965952746183,0.0233163138315829,14.503757752013671,0.0005513847401286,99.86453131137804,50.0,Light_Load,1400.1557576264538
32204,2024-12-02 11:15:00,4.33492416184644,1.1181817442371045,10.742979246267916,0.000935684938617,100.0,50.0,Light_Load,1067.8841075623684
32205,2024-12-02 11:30:00,4.367573906218007,1.1179434570375046,10.75299993008221,0.0009357459775519,100.0,50.0,Light_Load,1064.518582485187
32206,2024-12-02 11:45:00,4.364174427775133,1.1179502532879089,10.752911694966862,0.0009357552883479,100.0,50.0,Light_Load,1065.0533201508658
32207,2024-12-02 12:00:00,4.364270062625357,1.117950104079207,10.753921924850795,0.0009357604511841,100.0,50.0,Light_Load,1065.623314943347
32208,2024-12-02 12:15:00,4.48443599844825,0.0027891905566596,15.342703763221834,0.0005840834560466,100.0,50.0,Light_Load,1447.4824402393565
32209,2024-12-02 12:30:00,4.492731989736052,0.0027814748871876,15.34495934492766,0.0005841199826263,100.0,50.0,Light_Load,1448.3338284854176
32210,2024-12-02 12:45:00,4.492827399222182,0.0026965886033784,15.344997338624673,0.0005837274600168,100.0,50.0,Light_Load,1448.6809436762535
32211,2024-12-02 13:00:00,4.492440918125993,0.0026737431695206,15.34657873590189,0.0005836582409483,100.0,50.0,Light_Load,1448.8913893739934
32212,2024-12-02 13:15:00,6.015161538923357,2.6096743899247845,15.819972252905234,0.0005752090881431,99.28954333213342,50.0,Light_Load,1545.169812216954
32213,2024-12-02 13:30:00,6.075307284421206,2.613529939835017,15.834341603569165,0.0005743786611659,99.2972147160781,50.0,Light_Load,1556.7180423651905
32214,2024-12-02 13:45:00,6.0752462322343295,2.6134897898413176,15.835105476392291,0.0005735790074956,99.30038127914383,50.0,Light_Load,1553.3151067924568
32215,2024-12-02 14:00:00,6.075461579424321,2.613372657634727,15.835044936357846,0.0005735198687698,99.29905666793836,50.0,Light_Load,1552.007101269045
32216,2024-12-02 14:15:00,4.826208706460459,4.460559977686167,15.041941206103594,0.0006322465095197,98.51192621977508,50.0,Light_Load,1535.9961409067005
32217,2024-12-02 14:30:00,4.77579933837285,4.45763722279035,15.029603390041874,0.0006325819776753,98.5159140916312,50.0,Light_Load,1524.9623789624009
32218,2024-12-02 14:45:00,4.775738870847687,4.456376510058925,15.026639328187931,0.000632144359887,98.51393867549136,50.0,Light_Load,1525.3536245543314
32219,2024-12-02 15:00:00,4.775021161883341,4.456335055115631,15.020799587516755,0.0006330935731975,98.5211440450716,50.0,Light_Load,1528.3830439118635
32220,2024-12-02 15:15:00,8.710238908476523,4.896153567146447,15.388378219064933,0.0016951568926956,98.67371206873838,50.0,Light_Load,1546.728517545829
32221,2024-12-02 15:30:00,8.834089968102742,4.902063641496232,15.395658846603167,0.0016953601899255,98.67982434139032,50.0,Light_Load,1598.5626150145215
32222,2024-12-02 15:45:00,8.834155615314414,4.902218509129168,15.395442644819065,0.0016952476794695,98.67558187314914,50.0,Light_Load,1608.326711440548
32223,2024-12-02 16:00:00,8.834978647015513,4.902393539849244,15.396676308995175,0.0016950742114662,98.67542923592568,50.0,Light_Load,1609.6153394316343
32224,2024-12-02 16:15:00,4.034539213696335,2.586871685230551,17.422375006192496,0.0009715913557865,99.75729080208292,50.0,Light_Load,1583.210706401199
32225,2024-12-02 16:30:00,3.9830922847062,2.5801245959339525,17.414350475490597,0.0009665565900403,99.76917944488392,50.0,Light_Load,1606.7646088974284
32226,2024-12-02 16:45:00,3.983229239177799,2.580161618206169,17.412529138605837,0.0009665550792386,99.76954075976528,50.0,Light_Load,1614.629561139184
32227,2024-12-02 17:00:00,3.983409104668132,2.580215868116817,17.41088402307409,0.000966638722887,99.7698342508396,50.0,Light_Load,1619.6720672580989
32228,2024-12-02 17:15:00,4.31064625103167,0.0238120432660211,15.491757142634617,0.0008769139685395,99.91274273740366,50.0,Light_Load,1492.3381083256284
32229,2024-12-02 17:30:00,4.319127846424092,0.0238005344182922,15.495324238255831,0.0008767523419711,99.91923653925367,50.0,Light_Load,1490.4972059254003
32230,2024-12-02 17:45:00,4.319127846424092,0.0237956985005655,15.495342137530244,0.0008767523419711,99.91929958706037,50.0,Light_Load,1490.4513791685768
32231,2024-12-02 18:00:00,4.319127846424092,0.0237956985005655,15.495342137530244,0.0008767523419711,99.91929958706037,50.0,Light_Load,1490.4513791685768
32232,2024-12-02 18:15:00,1.6025351262557843,0.0330224221467997,11.10736042038388,0.0005480004826979,100.0,50.0,Light_Load,1091.3320829540637
32233,2024-12-02 18:30:00,1.5751965330269022,0.0336041666763697,11.102840260435244,0.0005479431753225,100.0,50.0,Light_Load,1072.0535344025925
32234,2024-12-02 18:45:00,1.575504613273616,0.0335238989538733,11.10415852860465,0.0005480049275689,100.0,50.0,Light_Load,1070.9558438592142
32235,2024-12-02 19:00:00,1.57492009484859,0.0334848277980957,11.101662183331424,0.0005483087349395,100.0,50.0,Light_Load,1066.3954993796112
32236,2024-12-02 19:15:00,2.27593198413511,0.035443207973803,14.680152162782894,0.0019055617939858,99.54831099875214,50.0,Light_Load,1510.6049130190704
32237,2024-12-02 19:30:00,2.277173324592226,0.035298594361617,14.675180664891588,0.0019043478130869,99.55079956810364,50.0,Light_Load,1511.1081487072436
32238,2024-12-02 19:45:00,2.2770815772470194,0.0354613348470094,14.658509335606734,0.0019039531056415,99.54661048579868,50.0,Light_Load,1505.8223191020138
32239,2024-12-02 20:00:00,2.2783495838110546,0.0354161127695425,14.655296892965389,0.0019108404497605,99.54455602121668,50.0,Light_Load,1501.305206136842
